Unnamed: 0.1,Unnamed: 0,id,name,cb_description,industry1,score1,industry2,score2,industry3,score3,label,,,
0,0,1820,0xKYC,modular knowledge system identity credential management reimagine create knowledge proof zkps prove ofac sanction know fraud wallet list,RegTech,0.517,InfoSec,0.397,Web3,0.368,1,1,1,
2,2,3640,10X-Genomics,create revolutionary dna sequence technology help researcher well identify subtle variation overlook technology shre biological sample tiny fragment sequence short stretch computer assemble genome,Genomics,0.46,Life Sciences,0.357,Deep Tech,0.305,1,1,0,
3,3,9594,111Skin,commit positive luxury skincare push boundary technological change establish sustainable philanthropic female lead future skincare addition source ethical material cut edge ingredient,Beauty,0.502,Fashion,0.349,Deep Tech,0.302,1,0,0,
5,5,473,1stdibs,internet company offer marketplace rare desirable object furniture fashion fine art jewelry feature online base platform connect respected dealer maker sophisticated collector share pursuit beautiful design,Fashion,0.451,Creator Economy,0.45,E-commerce,0.436,0,1,1,
6,6,7956,1v1Me,application allow user play match favorite video game cash community meet play member company found base,Gaming,0.378,Esports,0.289,Metaverse,0.276,1,1,0,
7,7,9457,21sportsgroup,online sport good retailer offer selection running shoe bicycle apparel accessory amateur athlete runner cyclist triathlete right professional athlete market range sporting good mainly area outdoor action run cycling triathlon sport combine e commerce retail business reduce gap online offline retail service product company available immediate shipping found base wurttemberg,Sport & Wellness,0.419,E-commerce,0.359,Fashion,0.34,0,1,1,
9,9,917,24Symbols,solution read digital book read device internet connection allow read read device internet conection ereader smartphone laptop,EdTech,0.333,Connected Life,0.275,Mobile,0.265,0,0,1,
10,10,5470,2GIS,international technology company develop service comfortable life city mission help people live city expensive company internet accord forbes main product company city information service bring map navigator business directory active user service cover city country available free mobile application io,Location Services,0.49,Travel,0.448,Sharing Economy,0.43,1,1,0,
11,11,5958,352-Medical-Group,local organisation trust healthcare professional clinic hospital provide excellence choice diagnosis education treatment health need mission world class provider healthcare solution put patient forefront aim preferred choice patient healthcare professional,Healthcare,0.486,Health Tech,0.437,MedTech,0.368,1,1,0,
12,12,4004,365-Response,response unique software service organisation different create solution directly respond specific challenge collaborate client multiple sector understand detailed requirement identify gap accordingly implement solution response team unique combination fast pace innovative approach establish system unparalleled industry experience proud solution help client achieve improved service level significant cost saving,InsurTech,0.444,Future of Work,0.433,Sales & CRM,0.422,0,0,0,Supply chains & logistics
13,13,5635,365Scores,cross platform application enable user create personalized sport channel individual live score news form media channel video highlight statistic fixture standing tweet major sport platform available language,Esports,0.405,Communications,0.346,Creator Economy,0.333,1,0,0,
14,14,4797,3Box,storage simple secure private design store data user lighter trustworthy enjoy reduce datum management liability,Data Storage,0.504,Data Management,0.463,Web3,0.39,1,1,1,
16,16,8364,3D-Robotics,make advanced drone technology easily accessible construction mining surveying industry use datum analysis help user land mapping site scan service collect accurate aerial datum turn urn drone photo map model point cloud provide comprehensive onboarde ongoing support enable client batter informed decision relate construction site found headquarter,Location Services,0.515,PropTech,0.489,InsurTech,0.434,0,0,0,
18,18,3918,3sun-Group,limited subsidiary provide hydraulic control instrumentation product service oil gas sector worldwide furthermore offer skilled technician installation servicing wind turbine offshore application onsite testing inspection service oil gas renewable asset technical vocational training service europe limit found base great yarmouth,Travel,0.339,Telecoms,0.331,Hardware,0.318,0,0,0,
19,19,1767,40-Partners-Ltd,produce talent broadcaster brand short form feature length studio go bit different hopefully game changer talent stay touch course,Entertainment,0.477,Media,0.432,Video/Audio,0.403,1,1,1,
20,20,1351,42Lab,modular portable affordable biotech laboratory student mathematic stem education require country school struggle introduce biotechnology student high equipment cost troublesome experiment preparation solve problem provide portable modular biotech equipment student conduct experiment companion app serve electronic manual student management tool teacher vision bring biotech experience student like pi computer science,MedTech,0.406,Life Sciences,0.4,Deep Tech,0.348,0,1,0,
21,21,8307,4-Antibody-AG,develop human antibody drug discovery platform generate antibody therapeutic focus immuno oncology technology platform design generate therapeutic antibody drug candidate incorporate human antibody library express mammalian b lineage lymphocyte company develop preclinical checkpoint antibody program target gitr found base,Life Sciences,0.351,MedTech,0.293,Health Tech,0.283,1,0,1,
22,22,8780,4energy,locate nottingham produce cool solution deliver energy saving traditional cool product datum centre telecom industry,Energy Efficiency,0.39,Hardware,0.385,GreenTech,0.384,1,1,1,
23,23,6524,5Mins,s gamified learn platform design help employee improve skill curate short form video content lead creator world make available team business adaptive gamifie learn engine,EdTech,0.494,Creator Economy,0.385,Gaming,0.384,1,1,1,
25,25,1504,7bridges,smart logistic platform deliver visibility control logistic process unify data operation enable access global supplier ecosystem world class sustainable logistic operation rapidly achievable reality platform realize future proof sustainable logistic scalable competitive profit growth drive edge,Supply Chains,0.652,Logistics,0.512,Industrial IoT,0.497,1,1,1,
