name,market,industry,industry_updated,keywords
1stdibs, E-Commerce ,fashion,E-commerce,
24Symbols, Software ,mobile,Mobile,
365Scores, Sports ,esports,Esports,
7digital, Music ,analytics,Media,
Abcodia, Biotechnology ,longevity,Genomics,
Ablynx, Biotechnology ,biotech,Life Sciences,
AbsolutData, Analytics ,future of work,Automation,
AccuVein, Hardware + Software ,medtech,MedTech,
Acousticeye, Clean Technology ,industrial iot,MedTech,
Actionality, Advertising ,mobile,AdTech,
Activiomics, Biotechnology ,biotech,Life Sciences,
Adallom, Security ,cybersecurity,InfoSec,
Adiana, Biotechnology ,medtech,MedTech,
Adikteev, Advertising Platforms ,sales & crm,MarTech,
Adjug, Internet ,media,AdTech,
Adyen, E-Commerce ,professional services,Sales & CRM,
Agilyx, Clean Technology ,greentech,Circular Economy,
AGNITiO, Software ,professional services,Sales & CRM,
Algolia, Search ,platforms,Sales & CRM,
Allylix, Agriculture ,beauty,Food & Beverage,
Altacor, Biotechnology ,sales & crm,Healthcare,
Amarin, Biotechnology ,professional services,Healthcare,
AmbioPharm, Pharmaceuticals ,biotech,Life Sciences,
Ambrx, Biotechnology ,biotech,Life Sciences,
Amplience, E-Commerce ,platforms,Sales & CRM,
Amplimmune, Medical ,biotech,Life Sciences,
Anaphore, Biotechnology ,biotech,Life Sciences,
Andela, Software ,future of work,Future of Work,
Antenova, Hardware + Software ,iot,5G Networks,
Apertio, Mobile ,cloud infrastructure,Network Infrastructure,
Apica, Enterprise Software ,mobile,Data Infrastructure,
AppGyver, Mobile Software Tools ,platforms,Developer Tools,
AppInstitute, Mobile ,mobile,Sales & CRM,
Applifier, Games ,mobile,Social Networks,
AppsFlyer, Mobile ,sharing economy,Sales & CRM,
Aqdot,,food & beverage,GreenTech,
ARKeX, Consulting ,oceantech,Business Intelligence,
ArtBinder, Software ,creator economy,AdTech,
Arthena, Art ,professional services,DeFi,
Artimi, Semiconductors ,iot,Hardware,
Asana, Collaboration ,future of work,Productivity,
Asetek, Computers ,connected home,Data Centers,
Athos, Fitness ,sport & wellness,Sport & Wellness,
Auctionata, Auctions ,analytics,DeFi,
Autobutler, Professional Services ,sales & crm,Automotive,
Aveillant, Consulting ,professional services,Sales & CRM,
Avuba, Finance ,fintech,DeFi,
Axilica, Software ,manufacturing,Semiconductors,
Azuro, Semiconductors ,manufacturing,Hardware,
Bango, Mobile ,e-commerce,Payments,
basno, Curated Web ,future of work,Security,
be2, Match-Making ,professional services,Sales & CRM,
Beisen, Consulting ,human resources,Human Resources,
Believe.in, Charity ,social impact,DeFi,
BeMyEye, Shopping ,sales & crm,Sales & CRM,
Bench, Finance ,fintech,FinTech,
Berg, Software ,cloud infrastructure,Cloud Ops,
Bettymovil, Games ,hardware,Creator Economy,
Billetto, Ticketing ,esports,Entertainment,
BillGuard, IT and Cybersecurity ,e-commerce,Sales & CRM,
BioCatch, Biotechnology ,sharing economy,Sales & CRM,
Biocontrol, Biotechnology ,gut microbiome,Gut Microbiome,
Biofisica, Biotechnology ,life sciences,MedTech,
Biofortuna, Biotechnology ,biotech,Genomics,
BiolineRx, Biotechnology ,biotech,Life Sciences,
BioProtect, Medical Devices ,medtech,MedTech,
Birdback, Enterprise Software ,e-commerce,E-commerce,
Bitly, Curated Web ,fashion,Creator Economy,
BitPay, Bitcoin ,platforms,Payments,
Bityota, Analytics ,platforms,Sales & CRM,
blinkbox, Games ,esports,Entertainment,
Blottr, Content ,media,Media,
Blueleaf, Finance ,professional services,Sales & CRM,
Bluesmart,,mobile,Connected Home,
Boomlagoon, Games ,gaming,Gaming,
Brainomix, Medical Devices ,healthcare,Health Tech,
BrewDog, Hospitality ,food & beverage,Circular Economy,
BUX, Stock Exchanges ,mobile,DeFi,
C2FO, Finance ,professional services,Procurement,
Calastone, Finance ,platforms,DeFi,
Captify, Advertising ,media,Sales & CRM,
CardioFocus, Biotechnology ,deep tech,Deep Tech,
Carebase,,healthcare,Healthcare,
Carwow, Automotive ,automotive,Sales & CRM,
Casabu, E-Commerce ,fashion,FamilyTech,
Catawiki, Internet ,e-commerce,Sales & CRM,
Celaton, Software ,human resources,Productivity,
Cennox, Finance ,analytics,Sales & CRM,
CensorNet, Enterprise Software ,mobile,Cloud Computing,
Chamelic, Biotechnology ,climate tech/cleantech,Climate & Clean Tech,
Chartbeat, Real Time ,creator economy,Creator Economy,
Chiasma, Biotechnology ,biotech,Beauty,
CinemaNow, Games ,entertainment,Entertainment,
CipherCloud, Cloud Security ,cybersecurity,InfoSec,
CityFibre, Telecommunications ,telecoms,Network Infrastructure,
Citylabs, Curated Web ,physical storage,Physical Storage,
Clinkle, Payments ,analytics,Circular Economy,
Cloakroom, Fashion ,fashion,Fashion,
Cloud.com, Cloud Management ,platforms,Cloud Ops,
Cmune, Games ,gaming,Gaming,
Codacy, B2B ,developer tools,Developer Tools,
Codecademy, Education ,edtech,EdTech,
Codementor, Developer Tools ,future of work,Developer Tools,
Coinbase, Personal Finance ,crypto,Payments,
Collibra, SaaS ,analytics,Business Intelligence,
CoMentis, Biotechnology ,biotech,Longevity,
Confluent, Technology ,cloud infrastructure,Big Data,
Conversocial, Customer Support Tools ,platforms,Sales & CRM,
Coupang, E-Commerce ,fashion,Sales & CRM,
Criteo, Advertising ,future of work,Sales & CRM,
Crossfader, Digital Media ,entertainment,Creator Economy,
Crowdpac, Big Data ,social impact,DeFi,
Cue, Curated Web ,mobile,Social Networks,
Cue, Biotechnology ,mobile,Social Networks,
Cue,,mobile,Social Networks,
CultureLabel, Design ,creator economy,Creator Economy,
Cyanogen, Software ,developer tools,Developer Tools,
Cybereason, IT and Cybersecurity ,security,Cybersecurity,
Cytox, Biotechnology ,biotech,Life Sciences,
Dajie, Curated Web ,analytics,Communications,
Databricks, Analytics ,cloud infrastructure,Business Intelligence,
Datadog, Software ,cloud infrastructure,Cloud Ops,
Datahug, Analytics ,sales & crm,Sales & CRM,
DaWanda, Social Network Media ,e-commerce,E-commerce,
Daylife, Publishing ,media,Creator Economy,
Deliveroo, Food Processing ,food & beverage,Food & Beverage,
Depop, Mobile ,fashion,Fashion,
Deporvillage, E-Commerce ,fashion,Retail,
Dibbz, Monetization ,design,Creator Economy,
Dimdim, Curated Web ,esports,Communications,
DiObex, Biotechnology ,biotech,Life Sciences,
DNage, Biotechnology ,professional services,DeFi,
Dopplr, Private Social Networking ,social networks,Social Networks,
Drivy, Online Rental ,sharing economy,Transportation,
DroneDeploy, Drones ,agtech,Cloud Computing,
Dropbox, Cloud Data Services ,sharing economy,Web3,
E-LeatherGroup, Textiles ,fashion,Procurement,
EasyProperty, Rental Housing ,proptech,Sharing Economy,
EeBria, E-Commerce ,food & beverage,Creator Economy,
Egalet, Health Care ,healthcare,Healthcare,
Ekinops, Hardware + Software ,telecoms,Network Infrastructure,
emoquo, Education ,happiness & wellbeing,Happiness & Wellbeing,
Enablon, Software ,logistics,RegTech,
Entelos, Biotechnology ,biotech,Life Sciences,
EpiBone, Medical ,medtech,MedTech,
Epiphyte, Banking ,fintech,DeFi,
ERCOM, Security ,5g networks,Telecoms,
eTherapeutics, Biotechnology ,biotech,Life Sciences,
eToro, Finance ,blockchain,DeFi,
Etsy, Peer-to-Peer ,mobile,E-commerce,
Evernote, Software ,future of work,Sharing Economy,
Everpix, Photography ,health tech,Web3,
Evodental, Biotechnology ,medtech,Health Tech,
Evolva, Biotechnology ,chemicals,Life Sciences,
eWise, E-Commerce ,fintech,DeFi,
Exosect, Biotechnology ,food & beverage,Food & Beverage,
Experiment, Technology ,esports,Health Tech,
F2G, Biotechnology ,biotech,Life Sciences,
Factual, Databases ,analytics,Data Centers,
Familiar, Photography ,familytech,FamilyTech,
Fanatics, E-Commerce ,esports,Creator Economy,
Fashiolista, Fashion ,fashion,Fashion,
Figma,,future of work,Productivity,
FilesX, Software ,data storage,Data Storage,
Filmzu, Video on Demand ,platforms,Creator Economy,
FinanceAcar, Finance ,e-commerce,FinTech,
Fleksy, Mobile ,mobile,Communications,
Flipboard, News ,media,Creator Economy,
Flirtomatic, Networking ,social networks,Social Networks,
Flowline, Clean Technology ,greentech,Circular Economy,
Fluency, Digital Media ,media,EdTech,
Fluttr, Events ,social networks,Social Networks,
FOBO, Hardware + Software ,e-commerce,AdTech,
Fon, Mobile ,telecoms,Data Infrastructure,
Food52, Cooking ,food & beverage,Creator Economy,
ForceManager, Productivity Software ,sales & crm,Sales & CRM,
FormaFina, Lifestyle ,fashion,Sharing Economy,
Fountain, Software ,future of work,Sales & CRM,
Frengo, Social Media ,social networks,Gaming,
Front, Apps ,analytics,Communications,
Frontback, Curated Web ,health tech,Social Networks,
Funderbeam, Big Data Analytics ,professional services,DeFi,
Futurelytics, Enterprise Software ,business intelligence,Business Intelligence,
Fyndiq, E-Commerce ,fashion,E-commerce,
G-volution, Clean Technology ,carbon capture,Carbon Capture,
gamesGRABR, Games ,gaming,Gaming,
Garlik, Internet ,professional services,Cybersecurity,
GateMe, Events ,food & beverage,Entertainment,
Geckoboard, Web Development ,platforms,Sharing Economy,
Gelesis, Biotechnology ,life sciences,Nutrition,
