id,name,cb_description,industry1,score1,industry2,score2,industry3,score3
4081,InterResolve,radically new approach deal car accident personal injury claim,InsurTech,0.286,LegalTech,0.155,Automotive,0.151
2785,GladCloud,social medium marketing platform enable brand activate campaign scale,Creator Economy,0.441,MarTech,0.387,Social Networks,0.309
23680,13th-Lab,lab offer computer vision platform mobile device,Computer Vision,0.391,MedTech,0.351,Autonomous Driving,0.27
2932,Hilson-Moran,lead multidisciplinary engineering consultancy build environment,Procurement,0.389,Developer Tools,0.354,Productivity,0.343
22003,1928-Diagnostics,fight antibiotic resistance dna analytic,Gut Microbiome,0.277,Genomics,0.231,Life Sciences,0.203
21617,1939-Games,games indie game development studio focus gaming experience,Gaming,0.687,Metaverse,0.406,Developer Tools,0.404
5753,Intellikine,intellikine focus orally available small molecule drug target pathway,Gut Microbiome,0.206,Psychedelics,0.203,Life Sciences,0.2
6957,InterCure,intercure medical device company focus respiratory treatment develop patented technology platform,MedTech,0.425,Health Tech,0.39,Healthcare,0.381
6132,International-Sportsbook,provide sport bet mobile phone,Mobile,0.351,Esports,0.306,5G Networks,0.243
1417,Interpretive,make sense datum great challenge information age live,Data Management,0.265,Longevity,0.239,Entertainment,0.223
23558,2021.AI,serve grow enterprise need management oversight apply,Cloud Ops,0.344,Circular Economy,0.308,Supply Chains,0.303
22310,20nine,purpose creative consultancy focus energize positive change product service world,Circular Economy,0.343,Creator Economy,0.318,Happiness & Wellbeing,0.31
21774,21GRAMS,provide postal management service corporate customer,Physical Storage,0.261,Sales & CRM,0.244,Transportation,0.235
9229,Geltor,biodesigne solution beauty nutrition food beverage,Beauty,0.353,Food & Beverage,0.34,Nutrition,0.274
10137,eCountries,online news information service marketplace focus fast growth global economy,Media,0.398,MarTech,0.326,E-commerce,0.326
3934,Intrapharm-Laboratories,intrapharm fast grow specialty pharmaceutical group marketing specialty pharmaceutical product,Beauty,0.291,Retail,0.256,Nutrition,0.244
4635,Into-The-Gloss,gloss website feature insight trade secret inspiration share stylist model editor specialist,Beauty,0.365,Creator Economy,0.297,Design,0.287
4726,Cloud-Sustainability,cloud base software platform change way sustainability knowledge consultancy training,Cloud Ops,0.423,Future of Work,0.387,Cloud Infrastructure,0.348
4600,Introvert-Studios,indie game development studio found specialise mobile game,Gaming,0.551,Mobile,0.344,Metaverse,0.331
2475,IOCOM,iocom develop visual communication software collaboration solution oil gas,Communications,0.329,Design,0.293,Productivity,0.289
11110,Clare&me,automate drive audio bot counter mental illness anxiety mild depression,Automation,0.323,Productivity,0.31,Happiness & Wellbeing,0.255
23525,21st.BIO,bio potential replace improve wide range meal material appeal sustainable bio base alternative,Nutrition,0.293,Climate & Clean Tech,0.281,Carbon Removal,0.276
22317,24-Media-Network,base medium company operating web portal,Network Infrastructure,0.303,Future of Work,0.286,Circular Economy,0.272
4315,iSIZE-Technologies,isize technology company deliver deep neural network data drive video preprocessing,Video/Audio,0.362,Computer Vision,0.31,Data Storage,0.29
8761,NPS,design develop polymer environmental age,Materials,0.373,Longevity,0.31,Climate & Clean Tech,0.285
4509,In-Your-Stride,inyourstride mobile run app adaptive training plan runner marathon marathon tracking,Sport & Wellness,0.247,Mobile,0.237,Location Services,0.185
9838,Little-Cigogne,little cigogne reinvent shopping experience child,FamilyTech,0.312,E-commerce,0.271,Sharing Economy,0.259
6380,Irrawaddy-Green-Towers,irrawaddy green tower large independent telecomms tower company,Telecoms,0.354,Data Centers,0.341,Energy Distribution,0.24
5729,IS-Pharma,develop acquire commercialize pharmaceutical medical device area critical care oncology neurology,MedTech,0.354,Healthcare,0.348,Health Tech,0.331
246,Iterable,iterable allow growth marketer create user engagement campaign,Creator Economy,0.372,MarTech,0.343,Sharing Economy,0.318
19064,Cyrus-Audio,cyrus operate specialist audio company,Video/Audio,0.249,Communications,0.193,Entertainment,0.185
9847,Ethical-Power,innovative ambitious renewable energy company,Energy Storage,0.392,GreenTech,0.374,Energy Generation,0.373
25530,24SevenOffice,software company develop marketing saas base product,Procurement,0.387,Sales & CRM,0.376,Circular Economy,0.36
23102,2D-fab-AB,producer green graphene offer graphene product,Climate & Clean Tech,0.329,Carbon Removal,0.301,Deep Tech,0.234
4195,ITM-Power,design manufacture clean fuel production,Carbon Capture,0.378,Chemicals,0.348,Circular Economy,0.326
2535,Itsy,aim help parent wean child feed,FamilyTech,0.328,Happiness & Wellbeing,0.168,Economic Empowerment,0.152
3415,Ivenix,medical technology company develop infusion pump,MedTech,0.316,Health Tech,0.273,Healthcare,0.228
