industry,keywords,delete
Telecoms,"carrier services, satellite communication, fixed-line network, mobile virtual network operator, last mile connectivity, telecom towers, telecom billing, submarine cables, backhaul, network management",0
Mobile,"mobile applications, mobile devices, mobile operating systems, mobile content, mobile commerce, location-based services, mobile gaming, mobile security, mobile user experience, mobile data",0
Communications,"real-time communication, chat applications, video conferencing, audio conferencing, web conferencing, email, instant messaging, communication APIs, social networking, enterprise communication",0
Network Infrastructure,"content delivery network, network function virtualization, data center, optical networking, network topology, ethernet, VPN, MPLS, traffic management, network architecture",0
5G Networks,"5G radio access network, millimeter wave, 5G small cells, 5G core network, 5G network slicing, massive MIMO, beamforming, 5G network deployment, 5G use cases, 5G testing and validation",0
AdTech,"ad exchange, real-time bidding, ad server, click-through rate, ad fraud, viewability, native advertising, ad verification, ad placement, cost per action",1
LegalTech,"legal research, intellectual property management, legal billing, regulatory compliance, e-signature, practice management software, legal process outsourcing, legal document automation, litigation analytics, client intake",0
Entertainment,"live events, on-demand streaming, media production, venue management, ticketing, talent scouting, multimedia storytelling, content licensing, entertainment analytics, virtual reality experiences",0
Human Resources,"applicant tracking, onboarding, workforce planning, learning management, employee retention, succession planning, employee recognition, labor law compliance, time and attendance, workplace culture",0
Creator Economy,"creator tools, monetization strategies, brand partnerships, livestreaming, content distribution, social commerce, creator communities, digital merchandise, content curation, fan engagement",1
InsurTech,"insurtech platforms, claims automation, P2P insurance, insurance comparison, microinsurance, usage-based insurance, parametric insurance, digital brokerage, risk analytics, insurtech partnerships",0
Media,"digital journalism, content marketing, media monitoring, video production, editorial strategy, podcasting, media innovation, native advertising, branded content, media planning",0
Sales & CRM,"salesforce automation, customer segmentation, prospect nurturing, sales enablement, contact management, deal tracking, proposal generation, customer support, upselling, cross-selling",0
MarTech,"email marketing, marketing attribution, data-driven marketing, omnichannel marketing, conversion rate optimization, mobile marketing, content personalization, marketing performance, web analytics, audience targeting",0
Social Networks,"friendship networks, professional networking, photo sharing, video sharing, ephemeral messaging, location-based networks, interest-based communities, social gaming, virtual events, social network analytics",0
Extremism,"online recruitment, extremist propaganda, radical ideologies, lone-actor terrorism, countering violent extremism, extremist subcultures, echo chambers, internet censorship, de-radicalization, extremist financing",1
Disinformation,"information warfare, conspiracy theories, cognitive hacking, online echo chambers, disinformation campaigns, troll farms, media literacy, confirmation bias, fact-checking initiatives, trust in media",1
Social Impact,"corporate social responsibility, social enterprise, impact investing, sustainable development, environmental justice, community development, capacity building, social innovation, public-private partnerships, social entrepreneurship",1
Energy Generation,"photovoltaic, wind turbine, hydroelectric, tidal energy, biofuel conversion, energy storage, combined heat and power, energy grid, biomass, energy transmission",0
Carbon Removal,"bioenergy with carbon capture, enhanced weathering, ocean fertilization, carbon mineralization, afforestation, blue carbon, soil carbon sequestration, carbon capture technology, carbon offset, carbon markets",1
Biodiversity,"wildlife corridors, habitat connectivity, species recovery, invasive species control, ecosystem services, marine protected areas, landscape ecology, conservation biology, rewilding, adaptive management",1
Circular Economy,"product life extension, circular supply chain, resource recovery, sharing economy, cradle-to-cradle, industrial ecology, circular business models, regenerative design, closed-loop systems, waste hierarchy",0
Materials,"smart materials, conductive polymers, advanced ceramics, shape-memory alloys, biodegradable plastics, self-healing materials, metamaterials, 3D printing materials, high-performance textiles, material characterization",0
GreenTech,"solar thermal, wave energy, electric vehicle charging, green building, smart grid, energy management systems, anaerobic digestion, water purification, air quality monitoring, eco-friendly packaging",0
Climate & Clean Tech,"low-carbon technologies, green hydrogen, climate adaptation, energy conservation, environmental monitoring, sustainable agriculture, clean air solutions, resource optimization, sustainable urban planning, green chemistry",0
Carbon Capture,"post-combustion capture, pre-combustion capture, oxy-fuel combustion, carbon capture and utilization, carbon dioxide removal, enhanced oil recovery, geological storage, carbon mineralization, carbon credit, carbon capture membrane",0
