name,cb_description,id
InterResolve,"insurance, insurer, agency, compensation",0
GladCloud,"brand, asset, customisation, product, learn, marketing, analysis, stakeholder, cosmetic",1
13th-Lab,"camera, vision, sensor, vehicle, potential",2
Hilson-Moran,"leisure, facility, hotel",3
1928-Diagnostics,"infection, diagnostic, trace, outbreak",4
1939-Games,"gaming, veteran, experience, fun, game, card",5
2021.AI,"capability, oversight, expertise",6
20nine,"brand, industry, marketing",7
21GRAMS,"post, offer, postage, mailing",8
Geltor,"fermentation, protein",9
Cloud-Sustainability,"platform, term, software, user, consultancy",10
IOCOM,videoconferencing,11
21st.BIO,"platform, bioproduction, system, media, molecule, startup, foundation",12
iSIZE-Technologies,"content, video, saving, bitrate, improvement, quality",13
Iterable,"customer, marketer, market, channel",14
Cyrus-Audio,"design, engineering, equipment, audio",15
24SevenOffice,"web, file, module, application",16
2D-fab-AB,"material, powder, electronic, defense, graphite",17
Utmost,"vendor, legacy, source",18
Jiffy.ai,"platform, robot, algorithm, process, automation, processing, software, format, data",19
eleXsys-Energy,"energy, electricity, flow",20
Gemfire,"atmosphere, aerospace",21
Jobandtalent,"labor, worker, company, office, reduction, employment, unemployment, jobandtalent",22
360-Logistics,"deliver, shipment, box",23
3rd-Eye-Studios,"movie, tv, game",24
Joost,"platform, peer, livestation, server, internet, desktop, friend, widget, skype, browser, service, type, party, client, chat",25
NAVENTIK-GmbH,"sensor, system, software, security, solution",26
3TEMP-AB,"tool, knowledge, year, experience, quality, end, service",27
46elks,"number, telephony",28
4Subsea,"integrity, experience, expert, competence, forefront, subsea, way",29
