id,name,cb_description
4081,InterResolve,radically new approach deal car accident personal injury claim highly automate process work insurer car rental agency bypass expensive inefficient legal process ethical solution end customer provide early medical attention clarity claim quick payment compensation ultimately cut car insurance cost
2785,GladCloud,trade marketing infrastructure combine location datum dynamic customisation brand asset analysis machine learning provide solution stakeholder large brand trade customer platform specifically design brand sell product service large network independently own merchant alcoholic beverage bar professional cosmetic salon food delivery table booking service restaurant
23680,13th-Lab,lab develop generation computer vision platform mobile device lab believe camera potential important device sensor building tool enable platform base simultaneous localization mapping technology originally invent autonomous vehicle space mission application build platform ball invasion available ios ipad2 owner
2932,Hilson-Moran,provide consultancy building service sustainability facility management service firmly establish lead service engineer commercial office retail leisure hotel residential project
22003,1928-Diagnostics,diagnostic digital health company crunch dna datum cloud enable healthcare provider fight antibiotic resistance software service provide revolutionary outbreak trace diagnostic infection control hospital
21617,1939-Games,games indie game development studio base focus gaming experience currently work digital collectible card game go game draw familiar element card game genre fuse classic gaming elegant action pack fun card game game found project veteran
23558,2021.AI,serve grow business need oversight management apply team expertise data science combine platform business differentiator client partner worldwide key component organization solve complex business problem provide comprehensive data governance capability responsible transparent trustworthy model development headquarter employee location globally
22310,20nine,20nine helped transform regional national global brand wide range category industry apply insight gather way solve local national global marketing problem great energy originality build brand mda ride life millwork ascension eye view math
21774,21GRAMS,offer postal management corporate customer leverage technology leadership postage optimisation combination unique set knowledge experience post print document management software offering allow customer outsource non core production bulk mailing simplify communication process significantly reduce postage expense exploit saving opportunity deregulate postage market
9229,Geltor,conscious biodesign company create world advanced designer protein start imagine deeply explore nature tree life combine biology protein optimization fermentation create sustainable high performance consumer protein optimal functionality benefit protein animal- -free globally scalable sustainably cultivate product result endless curiosity ceaseless optimization clinically demonstrate high performance
4726,Cloud-Sustainability,cloud base software platform change way sustainability knowledge consultancy training deliver reduce cost educate empower user create self sufficiency deliver long term sustainable benefit
2475,IOCOM,create visual communication software design videoconference collaboration solution break barrier communication unprecedented ease use performance security price business afford experience limitless communication
23525,21st.BIO,bioproduction startup assist bioindustrial company scale molecule innovation large scale production order meet market demand advance global green transition help company build competitive manufacturing foundation allow focus succeed market multiple expression system provide access optimize high performance strain platform production medium improve yield stability significantly
4315,iSIZE-Technologies,isize technology company deliver deep neural network data drive video preprocessing order provide significant bitrate saving standard encoder significant quality improvement bitrate allow advanced ai service automate tagging recognition run seamlessly conjunction live content delivery
8761,NPS,found order exploit polymer technology invent develop research laboratory establish exclusive licence technology working apply specific application industry
246,Iterable,iterable cross channel platform power unify customer experience empower marketer create optimize measure relevant interaction experience customer love provide marketing automation platform design optimize measure customer interaction
19064,Cyrus-Audio,cyrus operate specialist audio company manufacturing precision hi fi equipment focus -channel audio company achieve premium market position innovative engineering attention design detail
25530,24SevenOffice,offer fully integrate ajax power /erp web application -market module include account invoicing project management file management e mail addition product extend service partner bank payroll accounting firm -integration webex](/organization webex host company market invoice accounting module customize use market
23102,2D-fab-AB,fab manufacturer green graphene provide graphene product -based production -dimensional material powder consist graphene graphite sell dry supply material follow industry transport medicine electronic energy defense desalination
8367,Utmost,utmost provide workday native alternative legacy vendor management system give enterprise single solution source engage optimize spend extend workforce company found base
3351,Jiffy.ai,software company offer ai power intelligent integrate platform modern day digital enterprise help business automate task intelligent robot detect adapt automate scenario base change allow organization utilize staff productively have worry task critical add value system right processing unstructured datum capture different format make cognitive decision -based algorithm help customer achieve close significant traditional solution rule base achieve low automation level complex process
9293,eleXsys-Energy,operate cleantech energy company innovative technology unlock potential electricity nerk provide service enable way flow electricity grid
741,Gemfire,combine entrepreneurial atmosphere extensive technology base found gemfire specialize apply planar semi conductor type processing technology create optical solution system integrator innovative new family high performance telecom specialty component currently company primary operation near aerospace support operation additional telecom manufacturing capability
3560,Jobandtalent,jobandtalent demand staff marketplace aim labor market liquid transparent help company hire flexible way mission reduction unemployment world labor market evolve structured state extremely flexible company demand flexibility result growth liquidity market flexible state labor market leave worker vulnerable unprotected employment situation jobandtalent create service waas platform order labor flexibility beneficial company worker alike company office plan expansion
25024,360-Logistics,"total supplier -party logistic online store automate fulfillment center middle deliver market fast precise logistic service business owner concentrate growth online store automate operator shipment fulfillment center currently warehouse area ​​5,000 autostore box employee"
21625,3rd-Eye-Studios,collection technology movie tv game industry veteran build atmospheric sophisticated game groundbreake technology tool game developer locate found group game industry veteran previously work senior position company
126,Joost,major undertaking organization skype founder janus friis attempt perfect iptv p2p demand video player offer professional legal programming television want service free video advertisement intersperse program small type image ad side screen heavy backing medium giant look good competitor organization bablegum livestation](http://www.techcrunch.com/2007/07/06/-look livestation report/ currently content deal financier etc forum p/2007/08 widget api/ develop new open party widget online video platform joost require download play video directly user browser joost offer desktop client allow user watch demand tv internet addition enhance tv experience offer interactive tool example user able chat friend watch channel interactive display user discover scene content peer peer technology lower cost channel owner reduce data server stream joost serve select user rest datum distribute user user talk hardware manufacturer embed](http://www.techcrunch.com/2007/06/15 embed joost change market/ platform tv set box successful change tv industry substantially fully public open update recently deactivate software client stream entire catalog available
14040,NAVENTIK-GmbH,develop market high precision software solution automobile position pathinfder enable diverse sensor system car execute partially autonomous drive rural urban area relevant security level
24369,3Shape,global leader digital dentistry provide state art intra oral scanning solution software dentist dental laboratory country
22957,3TEMP-AB,design develop sell service tool equipment coffee industry high quality segment head office locate receive knowledge support investment develop manufacture market high end drip filter coffee brewer segment worth us$ year include people industry experience commercial knowledge elevate startup position dominant player drip filter coffee brewer segment
25192,42Networks,develop sell product system solution triple play fiber premise embed voip solution market broadband telephony fiber home ftth product sell generation product
22815,46elks,grow number developer globe provide platform tool developer integrate telephony infrastructure application simple word voice developer found
25010,4Subsea,4subsea lead provider technology service help operator maintain production subsea oil gas field offshore wind farm combine expert engineering competence practical experience digital service ensure integrity subsea asset way reservoir deck company found client include major oil gas operator large supplier subsea equipment 4subsea deliver solution unique digital platform aim forefront digitise oil gas offshore wind operation worldwide
24698,A2O,a2o concept process produce sell climate friendly food plant base insect base product food manufacturing process company inquirie online inquiry form available website
25510,A3P-Biomedical,a3p biomedical provide prostate cancer diagnosis treatment specialize advanced prostate cancer diagnostic main product stockholm3 clinically commercially validate blood test early detection aggressive prostate cancer test combine protein marker genetic marker clinical data proprietary algorithm purpose detect aggressive prostate cancer early stage
25360,AAC-Microtec,primarily provide space solution system commercial governmental educational customer company develop manufacture sell microelectronic system small spacecraft offer development tool include virtual system integration equipment debugger flat satellite obc lite µrtu nanortu development kit company provide satellite system sub system rapid integration architecture product space wire avionic power product µpol pol arte
155,Just-Eat,jt vision takeaway smart way promise consumer restaurant alike consumer eat provide convenient easy access huge variety delivery restaurant order food online restaurant help improve business increase exposure provide new revenue stream today eat world leader online takeaway order eat activity continent restaurant nerk root eat originate company launch boot strapped growth company slowly start internationalise begin launch internationalisation company gain momentum eat series investment round receive headquarter eat operate significant local team market country consider energy quality eat local activity critical success round investment see lead venture capitalist invest previously invest eat parent company
3602,Nature’s-Fynd,fynd food company produce protein microbe discover geothermal spring company mission create food nourish people planet revolutionary fermentation technology grow protein fraction land water resource require traditional agriculture fynd found headquarter
24656,Aalbun-Ltd,aalbun innovation intellectual property startup found disrupt intellectual property space aalbun service tool power secure digital platform act single pane glass request service innovation intellectual property need combine fix pricing model mission democratise simplify process innovation enable innovator change world aalbun trust patent filer world name startup
2867,Kaptivo,use visual collaboration easier efficient remote meeting include live stream whiteboard content augment capability include automatic note take remote meeting include live stream whiteboard content augment capability include automatic note take business school use conjunction cisco webex collaboration tool improve productivity keep content secure
24423,Aapiable.io,portal service customer developer partner apiable portal support multiple heterogeneous gateway time allow connect organization gateway require developer touchpoint use pre build adaptor connect exist management system s create new product combine s meet business need
15785,Maniko-Nails,maniko distributor cosmetic item reimagine nail actual nail -base nail strip glossy finish chip product starter kits manicures pedicure accessory gift
8,JustPark,park app reinventing parking digital era parking difficult long mission easy help driver enjoy easy parking save time avoid stress smart decision help big name property manage asset effectively -star app help driver find parking space choose provide real time information price availability restriction direction reserve pay guarantee space location extend time app give total peace mind park flip award win parking technology help parking owner operator drive efficiency improve experience increase revenue driveway office hotel hospital local authority commercial car park offer industry lead datum drive solution trust like provide intelligent solution side market unlock utilise parking space process able offer driver good choice option confidence availability frictionless experience park easy journey winner competition back eat provide sector love service customer satisfaction favourite parking app lead 0bn industry digital age
22116,Aava-Mobile,found team industry expert strong background mobile platform development original design equipment manufacturer open platform provide flexibility oem mobile operator incorporate i d user interface content service let oem operator customize device easily differentiate competitor
23702,abeo,abeo focus understanding meet unique need anesthesiologist goal consistently deliver level personal service start business sophistication require complex healthcare environment dedicate increase revenue sophisticated billing management technology available want spend time worry manage practice spend time enjoy life
24280,Abionyx-Pharma,abionyx biotechnology company focus provide innovative therapy indication effective exist treatment rarest one provide drug treatment renal ophthalmological disease basis
22624,Absolicon-Solar-Concentrator,produce install solar energy system offer solar concentrator collector company provide produce electricity heat hot tap water heating heat power air conditioning desalination process heat application product photovoltaic thermal application hotel hospital apartment building sport center industry airport restaurant supermarket southern found base
4683,Tracsis,specialise solve variety datum capture report resource optimisation problem provision range associate professional service tracsis product service increase efficiency reduce cost improve operational performance decision make capability client customer tracsis office service project company introduce use video recording way increase accuracy completeness traffic flow count develop robust safe reliable video camera system expand service meet datum capture analysis need client build reputation industry leader sustain position collaboration university research department work closely consultant equipment manufacturer forefront transport datum collection analysis technique high employ time analyst process information gather staff great pride work closely supervise result carefully check issue mean high survey provide accurate mean available monitor traffic transport behaviour report carefully tailor present result clear concise format requirement resource deliver world class service support streamline high quality approach survey management analysis reporting know important accurate datum issue quality control seriously high accredit time manager market leader video survey technology expert type transport datum collection project nationwide coverage team specialise video manual automatic survey analysis offer comprehensive range service
23585,Abzu,bear desire challenge fundamental assumption contemporary black box pioneer artificial intelligence qlattice accelerate analysis insight transparent explainable model inspire datum scientist scientific found office
9901,Episode-1,base venture capital fund set invest early stage technology company base create mixture public private include back number entrepreneur include government enterprise capital fund set support fund manager invest small high growth business private investment match public invest seed series round m software drive business potential transform industry entrepreneur theirselve provide frank fast approach invest like play hand supportive role grow business look entrepreneur relevant experience ambitious change sector like hire world class talent delegate effectively know customer understand problem like entrepreneur datum drive like people passion ambition execute speed overcome significant hurdle way build portfolio company software technology disrupt choose marketplace diverse group range industry common theme great founder big market like invest company launch product client reference revenue usually 50k month invest like play active role help company invest company secure later financing round want help entrepreneur turn early stage venture fast grow company build grow significant valuable entity investment partnership share office number portfolio company work closely
24246,Academica,provide company necessary infrastructure service enable company focus core competency grow business enhance company employee work dependability advanced solution bring significant cost saving company operation life cycle cost
22631,Acadia-Pharmaceuticals-Inc.,biopharmaceutical company focus development commercialization small molecule drug treatment central nervous system disorder maintain wholly own subsidiary base base develop portfolio consist product candidate include compound pimavanserin develop separate neurological psychiatric indication collaboration subsidiary corp . indications parkinson disease psychosis phase iii development adjunctive therapy schizophrenia alzheimer disease psychosis initiate phase ii feasibility study
455,Codat,universal saas financial service provider company provide real time connectivity enable software provider financial institution build integrate product small business customer handle heavy lifting integration leave provider free focus integration improve product small business customer back
21651,Acamp,acamp capture community pen demand digitise exist campground addition create new let local landowner small business rent unused land search place camp
3141,Pathee,pathee search engine find specific information people start current location generation search engine find information close one start current location
9447,Genius-Sports,global leader distribution commercialization service provide innovative datum drive solution league federation trust partner sporting body include world large international federation professional league premier league take true partnership approach working sport distribute official datum organization commitment sport goes deliver profitable technical solution partner understand protection integrity successful commercialization sport datum fundamental continued success industry future require run sport utilize datum work closely ensure sport protect opportunity maximize
23751,Acarix,acarix s base pioneer research perform initiate research group receive award medicoprisen medtech trade association research development collaboration establish receive public support national advanced technology oundation acarix s establish spin company major shareholder acarix s succeed attract venture capital dk dk seventure partner acarix s collaborator furthermore achieve fund business innovation und
22556,Accedo,service medium industry work world lead video service provider broadcaster pure ott service provider work number product brand look launch video service increase market internal engagement provide range solution service deliver compelling video experience multiple platform device typically support customer video service distribution special focus video experience i.e. consumer interact video service ™ cloud platform provide operator broadcaster brands freedom build manage deploy high quality engage video experience way want professional service team able design build custom video experience type video service provider headquarter office customer continent company claim enterprise customer
