id,name,cb_description
4081,InterResolve,approach car accident injury process insurer car rental agency process solution end customer attention clarity claim payment compensation car insurance cost
2785,GladCloud,trade marketing infrastructure location datum customisation asset analysis machine learn solution stakeholder brand trade customer brand product service network merchant beverage cosmetic salon food delivery table booking service restaurant
23680,13th-Lab,lab generation computer vision devices lab camera potential device sensor building tool platform technology vehicle space mission application platform ipad2 owner
2932,Hilson-Moran,consultancy building service sustainability facility management service service engineer office leisure hotel project
22003,1928-Diagnostics,health company datum cloud healthcare provider resistance software service outbreak trace diagnostic infection control hospital
21617,1939-Games,game development studio gaming experience card game game element card game genre fuse game action fun card game project veteran
23558,2021.AI,business oversight management team expertise science platform business differentiator client partner component organization business problem datum capability model employee location
22310,20nine,brand range category industry insight way marketing problem energy originality build brand view math
21774,21GRAMS,management customer technology leadership postage optimisation combination knowledge experience post print document management software offer customer production bulk mailing communication process postage expense saving opportunity postage market
9229,Geltor,biodesign company world designer protein nature tree life biology protein optimization fermentation performance consumer protein functionality benefit protein product curiosity optimization performance
