id,name,cb_description
4081,InterResolve,"insurance, insurer, agency, compensation"
2785,GladCloud,"brand, asset, customisation, product, learn, marketing, analysis, stakeholder, cosmetic"
23680,13th-Lab,"camera, vision, sensor, vehicle, potential"
2932,Hilson-Moran,"leisure, facility, hotel"
22003,1928-Diagnostics,"infection, diagnostic, trace, outbreak"
21617,1939-Games,"gaming, veteran, experience, fun, game, card"
23558,2021.AI,"capability, oversight, expertise"
22310,20nine,"brand, industry, marketing"
21774,21GRAMS,"post, offer, postage, mailing"
9229,Geltor,"fermentation, protein"
4726,Cloud-Sustainability,"platform, term, software, user, consultancy"
2475,IOCOM,videoconferencing
23525,21st.BIO,"platform, bioproduction, system, media, molecule, startup, foundation"
4315,iSIZE-Technologies,"content, video, saving, bitrate, improvement, quality"
246,Iterable,"customer, marketer, market, channel"
19064,Cyrus-Audio,"design, engineering, equipment, audio"
25530,24SevenOffice,"web, file, module, application"
23102,2D-fab-AB,"material, powder, electronic, defense, graphite"
8367,Utmost,"vendor, legacy, source"
3351,Jiffy.ai,"platform, robot, algorithm, process, automation, processing, software, format, data"
9293,eleXsys-Energy,"energy, electricity, flow"
741,Gemfire,"atmosphere, aerospace"
3560,Jobandtalent,"labor, worker, company, office, reduction, employment, unemployment, jobandtalent"
25024,360-Logistics,"deliver, shipment, box"
21625,3rd-Eye-Studios,"movie, tv, game"
126,Joost,"platform, peer, livestation, server, internet, desktop, friend, widget, skype, browser, service, type, party, client, chat"
14040,NAVENTIK-GmbH,"sensor, system, software, security, solution"
22957,3TEMP-AB,"tool, knowledge, year, experience, quality, end, service"
22815,46elks,"number, telephony"
25010,4Subsea,"integrity, experience, expert, competence, forefront, subsea, way"
24698,A2O,"inquiry, process, concept, form"
25510,A3P-Biomedical,"prostate, cancer, protein, product, treatment, stage, blood"
25360,AAC-Microtec,"tool, sub, system, solution, debugger, customer, spacecraft, satellite, space, wire, power"
15383,Shoppero.com,"advertisment, impression"
