id,name,cb_short_description
4081,InterResolve,InterResolve is a radically new approach to dealing with car accident personal injury claims.
2785,GladCloud,GladCloud is a social media marketing platform that enables brands to activate campaigns at scale.
23680,13th-Lab,13th Lab offers a computer vision platform for mobile devices.
2932,Hilson-Moran,Hilson Moran is a leading multidisciplinary engineering consultancy for the built environment.
22003,1928-Diagnostics,Fighting antibiotic resistance with DNA analytics
21617,1939-Games,1939 Games is a indie game development studio that focuses on WWII gaming experiences.
6924,By-Rocket-Box,Coming Soon
1436,Intelligent-Robots,Intelligent Robots is a supplier and integrator of Fanuc industrial robots.
5753,Intellikine,Intellikine is focused on the R&D of orally available small molecule drugs targeting the PI3K/mTOR pathway.
6957,InterCure,InterCure is a medical device company focused on respiratory treatment that has developed and patented a technology platform.
6132,International-Sportsbook,International Sportsbook provides sports betting via mobile phones.
1417,Interpretive,Making sense of data is one of the great challenges of the information age we live in.
23558,2021.AI,2021.AI serves the growing enterprise need for full management and oversight of applied AI.
22310,20nine,"Purpose First Creative Consultancy focused on energizing positive change in the products, services and the world around us."
21774,21GRAMS,21GRAMS provides postal management services for corporate customers.
9229,Geltor,"Biodesigned solutions for beauty, nutrition, food & beverage"
1328,Timestake,Stealth mode startup
10137,eCountries,"eCountries is an online news, information, and B2B services marketplace focused on fast growth global economies."
3934,Intrapharm-Laboratories,Intrapharm is a fast growing specialty pharmaceutical group marketing specialty pharmaceutical products.
4635,Into-The-Gloss,"Into The Gloss is a website that features insights, trade secrets and inspiration shared by stylists, models, editors and other specialists."
2370,Intropic,Intropic is a Asset management Firm.
4726,Cloud-Sustainability,"Cloud Sustainability is a cloud based software platform that changes the way sustainability knowledge, consultancy and training is"
4600,Introvert-Studios,"Introvert Studios is a British indie game development studio, founded in July 2014, specialising in mobile games."
2475,IOCOM,"IOCOM develops visual communication software and collaboration solutions. in Health, Retail, FS and Oil & Gas"
11110,Clare&me,Clare&me is an automated AI-driven audio bot to counter mental illnesses such as anxiety and mild depression.
23525,21st.BIO,21st Bio has the potential to replace and improve a wide range of meals and materials with appealing sustainable bio-based alternatives.
22317,24-Media-Network,24 Media Network is a Sweden-based media company operating a web portal.
4315,iSIZE-Technologies,iSIZE Technologies is a company to delivers deep neural networks for data-driven video preprocessing.
8761,NPS,NPS designs and develops polymers for the environmental age.
4509,In-Your-Stride,"InYourStride mobile running app with adaptive training plans for runners over 5k, 10k, half marathon or marathon. GPS tracking."
4737,Ionix-Advanced-Technologies,Ionix Advanced Technologies was spun-out of the University of Leeds In 2011.
9838,Little-Cigogne,Little Cigogne is reinvents the shopping experience for children.
6380,Irrawaddy-Green-Towers,Irrawaddy Green Towers is the largest independent telecomms tower company in Myanmar.
5729,IS-Pharma,"IS Pharma developed, acquired and commercialized pharmaceutical and medical devices in the areas of critical care, oncology and neurology."
3910,TD4-Brands-Ltd,TD4 Brands Ltd operates a chain of juice bars.
246,Iterable,Iterable allows growth marketers to create user engagement campaigns
19064,Cyrus-Audio,Cyrus Audio operates as a specialist audio company.
9847,Ethical-Power,Ethical Power is one of Britain’s most innovative and ambitious renewable energy companies.
9842,Hiro-Capital,"Hiro Capital is a tech VC fund focused on Games, Esports and Digital Sports."
25530,24SevenOffice,24SevenOffice is a Norwegian software company developing and marketing SaaS-based products.
23102,2D-fab-AB,2D fab is a producer of green graphene that offers graphene products.
4195,ITM-Power,ITM Power designs and manufactures Hydrogen Energy Systems for Energy Storage and Clean Fuel production.
2535,Itsy,Itsy is aimed to help parents with weaning children to feed them on the go.
3415,Ivenix,Ivenix is a medical technology company that has developed an infusion pump.
5060,Ivella,Ivella develops banking products for couples.
5880,Ixaris,Ixaris is a payment optimization company that helps businesses make smarter payment choices.
2988,IVO,"Platform to allow media owners to deepen advertiser engagement, increase profitability and commercialise ad solutions with ease."
9849,KAO-Data-Campus,"KAO Data Campus is a development of four state-of-the-art, carrier neutral data centres."
9845,LeaseLock,LeaseLock is an insurance technology company that leverages artificial intelligence to eliminate security deposits.
9846,LIGNIA-Wood-Company,LIGNIA is the company is helping to tackle issues around the limited supplies of legal and sustainable hardwoods
5451,ivi,Ivi is a video-on-demand platform that brings the traditional television experience online with a free video player.
9855,Indra-Renewable-Technologies,Indra Renewable Technologies is a manufacturer and supplier of electric vehicle components and services.
8367,Utmost,Utmost provides a Workday-native alternative to legacy vendor management systems.
15330,AUTO1-Fintech,AUTO1 Fintech is a platform offering instant financing and insurance products to automobile dealerships buying and selling used vehicles.
12398,Ampion-Venturers,"AMPION is an investment catalyst that provides entrepreneurs in Africa with mentorship, training, and networking opportunities."
3351,Jiffy.ai,Jiffy.ai is a software company that offers AI-powered intelligent and integrated platform for the modern-day digital enterprise.
9853,MOF-Technologies,We help hard-to-abate industries to decarbonise by vacuuming CO2 out of flue gas
16125,MSO-Cleland,MSO Cleland is a manufacturer of printed carton packaging.
9854,Sunswap,Sunswap aims to decarbonise the cold chain with zero-emission Transport Refrigeration Units (TRUs).
9293,eleXsys-Energy,eleXsys Energy operates as a cleantech energy company.
741,Gemfire,Gemfire specializes in applying planar semi-conductor-type processing technology to create optical solutions for system integrators.
3675,Jaka-Robot,Jaka Robot is a Shanghai-based industrial robot developer company.
6940,Jade-Solutions,Jade Solutions provides enterprise mobility solutions that streamline business processes and optimize workforce productivity.
3560,Jobandtalent,Jobandtalent is an online staffing marketplace for finding and filling gig-type jobs.
25024,360-Logistics,360 Logistics is a total supplier of third-party logistics for online stores.
21625,3rd-Eye-Studios,"
3rd Eye Studios is building groundbreaking tech & tools and atmospheric games. "
9860,Scoodle,Scoodle is connects students with teachers.
9859,Zayn,Zayn is a developer of stablecoin staking platform intended for range returns on BSC.
126,Joost,Joost is an internet TV service that uses peer-to-peer TV (P2PTV) technology to distribute content.
