id,name,cb_description
1820,0xKYC,"Modular, zero knowledge system for identity credentials management reimagined! We create Zero Knowledge Proofs (ZKPs) to prove you're not OFAC Sanctioned, over 18 years of age as well as not on known fraud wallet lists."
1536,100ms,"100ms is a live-video infrastructure platform that provides subscription-based products to its customers. The company provides a low-code solution for companies looking to add video/audio conferencing within their own applications. To bring real-life interactions to the virtual world seamlessly
The increasingly virtual, remote-first world, needs an infrastructure provider that allows these experiences to happen seamlessly. 100ms' best-in-class quality and ease of use are fueling this revolution.
Making live video work - our team has been obsessed with this problem for years and solved it at world-class scales for different network and device conditions. A great infrastructure provider also needs to have the shortest integration time - so our foundation is built on the above two principles."
3640,10X-Genomics,10x Genomics is creating revolutionary DNA sequencing technology to help researchers better identify subtle variations that are overlooked by technologies that shred biological samples into tiny fragments before sequencing the short stretches and using computers to assembling them into a genome.
9594,111Skin,"111Skin is committed to positive luxury skincare not only pushing the boundaries of technological change, but also establishing a more sustainable, philanthropic, and female-led future of skincare. In addition to sourcing ethical materials and cutting-edge ingredients."
4697,1715Labs,1715Labs is a company being established to commercialise Zooniverse technology.
473,1stdibs,"1stdibs is an internet company that offers a marketplace for rare and desirable objects in furniture, fashion, fine art, and jewelry. It features an online-based platform that connects respected dealers and makers with sophisticated collectors who share in the pursuit of beautiful designs."
7956,1v1Me,"1v1Me is an application that allows the user to play one on one matches in their favorite video games for cash. It is a community where anyone can meet and play with other members. 

The company was founded in 2020 and based in New York."
9457,21sportsgroup,"21sportsgroup is an online sporting goods retailer that offers a selection of running shoes, bicycles, apparel, and accessories for amateur athletes, runners, cyclists, and triathletes right through to professional athletes. It markets a range of sporting goods, mainly in the areas of outdoor, action, running, cycling, and triathlon sports.

By combining e-commerce and retail businesses, 21sportsgroup reduces the gap between online and offline retail services. All products of the company are available for immediate shipping.

Founded by Jörg Mayer, 21sportsgroup is based in Mannheim, Baden-Wurttemberg."
4477,23andMe,"23andMe is a human genome research company enabling users to study their ancestry, genealogy, and inherited traits.

A startup co-founded by Linda Avey and Anne Wojcicki, the wife of Google co-founder Sergey Brin, 23andMe has plans to make the human genome searchable. Brin, along with Google, gave 23andMe $3.9 million as part of a series A in May of 2007.

The company was named after the number of chromosome pairs in humans. They aim to help people understand what their genes mean by indexing them and highlighting significant findings.

23andMe allows its clients/users to study their ancestry, genealogy, and inherited traits. The company also markets to researchers and scientists, for whom they provide neatly categorized and easily searchable data.

One reason the Google investment in 23andMe made sense, was that this company could enable the search giant to index another facet of the world's information. With the Biotech and Health Care industries growing rapidly, 23andMe could help Google get and maintain a market hold in these already multi-billion dollar areas."
917,24Symbols,"24symbols is a solution to read digital books in any reading device with internet connection 24symbols allows us to read on every reading device with Internet conection (eReaders, smartphones, iPad, laptops,...)."
