name,market,industry,industry_updated,industry2_v2,industry3_v2,v1,v2.1,v2.2,v2.3,both_wrong,comment,,
1stdibs, E-Commerce ,fashion,E-commerce,Fashion,Sales & CRM,1,1,1,0,,,,
24Symbols, Software ,mobile,Mobile,EdTech,Telecoms,1,1,0,0,,,,
365Scores, Sports ,esports,Esports,Entertainment,Communications,1,1,1,0,,,,
7digital, Music ,analytics,Media,Telecoms,Data Infrastructure,0,1,0,0,,,,
Abcodia, Biotechnology ,longevity,Genomics,Life Sciences,RegTech,0,0,,,1,,,
Ablynx, Biotechnology ,biotech,Life Sciences,Nano,Deep Tech,1,0,,,,,,
AbsolutData, Analytics ,future of work,Automation,Industrial IoT,Business Intelligence,0,0,,,1,,,
AccuVein, Hardware + Software ,medtech,MedTech,Health Tech,Healthcare,1,1,,,,,,
Acousticeye, Clean Technology ,industrial iot,MedTech,OceanTech,Hardware,0,0,,,1,,,
Actionality, Advertising ,mobile,AdTech,Sales & CRM,Mobile,0,1,,,,,,
Activiomics, Biotechnology ,biotech,Life Sciences,Genomics,MedTech,1,0,,,,,,
Adallom, Security ,cybersecurity,InfoSec,Cybersecurity,Cloud Ops,0,1,,,,,,
Adiana, Biotechnology ,medtech,MedTech,Healthcare,FemTech,1,1,,,,,,
Adikteev, Advertising Platforms ,sales & crm,MarTech,Creator Economy,Sales & CRM,0,1,,,,,,
Adjug, Internet ,media,AdTech,MarTech,Sales & CRM,0,1,,,,,,
Adyen, E-Commerce ,professional services,Sales & CRM,E-commerce,Telecoms,0,1,,,,,,
Agilyx, Clean Technology ,greentech,Circular Economy,Carbon Capture,Chemicals,0,1,,,,,,
AGNITiO, Software ,professional services,Sales & CRM,DeFi,RegTech,0,0,,,,,,
Algolia, Search ,platforms,Sales & CRM,Mobile,Communications,0,0,,,1,,,
Allylix, Agriculture ,beauty,Food & Beverage,Beauty,Circular Economy,0,1,,,,,,
Altacor, Biotechnology ,sales & crm,Healthcare,Beauty,Fashion,0,1,,,,,,
Amarin, Biotechnology ,professional services,Healthcare,Analytics,Health Tech,0,0,,,1,,,
