id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
4081,InterResolve,radically new approach deal car accident personal injury claim,"Their highly-automated process works with insurers and car rental agencies to bypass the expensive and inefficient legal processes. InterResolve is also an ethical solution for end-customers because it provides early medical attention, more clarity on claim and quicker payment of compensation – whilst ultimately cutting car insurance costs.",InsurTech,0.286,LegalTech,0.155,Automotive,0.151,Mobility,0.14,RegTech,0.123
2785,GladCloud,trade marketing infrastructure combine location datum dynamic customisation brand asset analysis machine learning provide solution stakeholder large brand trade customer,"The platform is specifically designed for brands that sell products and services via large networks of independently owned merchants, such as alcoholic beverages with bars, professional cosmetics with salons, food delivery, and table booking services with restaurants.",Retail,0.389,Sales & CRM,0.338,Procurement,0.33,AdTech,0.325,DeFi,0.312
23680,13th-Lab,lab develop generation computer vision platform mobile device,"13th Lab believes the camera has the potential to become the most important device sensor, and we are building the tools to enable this. Their platform is based on SLAM (Simultaneous Localization and Mapping). The technology was originally invented by NASA to be used by autonomous vehicles on space missions. 

 The first application built on this platform (Ball Invasion) is now available in the iOS App Store for all iPad2 owners.",Computer Vision,0.339,Semiconductors,0.295,MedTech,0.284,Design,0.276,AR/MR/VR,0.268
2932,Hilson-Moran,provide consultancy building service sustainability facility management service firmly establish lead service engineer commercial office retail leisure hotel residential project,,Physical Storage,0.35,Energy Efficiency,0.341,Travel,0.328,Circular Economy,0.302,GreenTech,0.296
22003,1928-Diagnostics,diagnostic digital health company crunch dna datum cloud enable healthcare provider fight antibiotic resistance,Our software service provide revolutionary outbreak tracing and diagnostics for full infection control at any hospital.,Health Tech,0.359,Data Infrastructure,0.319,Healthcare,0.309,MedTech,0.306,Data Management,0.281
21617,1939-Games,games indie game development studio base,"They are focused on WWII gaming experiences and are currently working on a digital collectible card game that goes by the name of KARDS. The game will draw familiar elements from the card game genre and fuse them with classic WWII gaming for an elegant, action packed and fun card game. 1939 Games was founded around the KARDS project in 2015 by former CCP veterans.",Gaming,0.602,Developer Tools,0.426,Metaverse,0.373,Creator Economy,0.313,Entertainment,0.299
23558,2021.AI,serve grow business need oversight management apply,"The team’s expertise in data science combined with the AI platform GRACE is a business differentiator for clients and partners worldwide. GRACE is a key component for organizations to solve some of the most complex business problems with AI while providing comprehensive data and AI Governance capability for responsible, transparent, and trustworthy model development. 2021.AI is headquartered in Copenhagen, with employees in five locations globally.",Supply Chains,0.301,Circular Economy,0.299,Social Impact,0.284,Cloud Ops,0.278,RegTech,0.269
22310,20nine,20nine helped transform regional national global brand wide range category industry apply insight gather way solve local national global marketing problem great energy originality,"They build brands like Temple University Athletics, MDA Ride for Life, Millworks, Ascension, Kleer, Tie Bar, Eye view, Media math, and many other.",Circular Economy,0.434,Climate & Clean Tech,0.358,GreenTech,0.354,Sharing Economy,0.335,MarTech,0.328
21774,21GRAMS,offer postal management corporate customer leverage technology leadership postage optimisation combination unique set knowledge experience post print document management software,"The Company's offering allows customers to outsource their non-core production of bulk mailings, simplify their communication processes and to significantly reduce postage expenses by exploiting savings opportunities on deregulated postage markets.",Sales & CRM,0.334,Physical Storage,0.325,Logistics,0.306,Supply Chains,0.296,Retail,0.268
9229,Geltor,geltor conscious biodesign company create world advanced designer protein,"We start by imagining and deeply exploring nature’s tree of life and combine biology, protein optimization, and fermentation to create sustainable, high-performance consumer proteins with optimal functionality and benefits. These proteins are 100% animal- and GMO-free, globally scalable, and sustainably cultivated. Geltor’s products are the result of endless curiosity and ceaseless optimization, clinically demonstrated for high performance.",Creator Economy,0.305,Deep Tech,0.292,Life Sciences,0.29,Beauty,0.251,Longevity,0.242
4726,Cloud-Sustainability,cloud base software platform change way sustainability knowledge consultancy training deliver,"It reduces costs, educates and empowers the user, creating self-sufficiency and delivering long-term sustainable benefit.",Cloud Ops,0.422,Future of Work,0.403,Cloud Infrastructure,0.348,Cloud Computing,0.339,EdTech,0.33
2475,IOCOM,iocom create visual communication software design videoconference collaboration solution break barrier communication unprecedented ease use performance security price business afford,Experience limitless communication with IOCOM.,Communications,0.381,InfoSec,0.316,Future of Work,0.295,Metaverse,0.288,Design,0.284
4315,iSIZE-Technologies,isize technology company deliver deep neural network data drive video preprocessing order provide significant bitrate saving standard encoder significant quality improvement bitrate,This will also allow for other advanced ai services like automated tagging and recognition to run seamlessly in conjunction with live content delivery.,Video/Audio,0.361,Data Storage,0.321,Network Infrastructure,0.269,Computer Vision,0.264,Edge Computing,0.244
8761,NPS,found order exploit polymer technology invent develop research laboratory,"Having established an exclusive licence to the technology, NPS has been working to apply it to specific applications across many industries.",Deep Tech,0.311,Manufacturing,0.303,Materials,0.266,3D Printing,0.246,Nano,0.233
246,Iterable,iterable cross channel platform power unify customer experience empower marketer create optimize measure relevant interaction experience customer love,It provides a marketing automation platform designed to optimize and measure every customer interaction.,Retail,0.379,Sales & CRM,0.342,MarTech,0.34,Sharing Economy,0.315,Mobility,0.296
19064,Cyrus-Audio,cyrus operate specialist audio company manufacturing precision hi fi equipment,"Focusing on two-channel audio, the company has achieved its premium market position through innovative engineering and attention to design detail.",Manufacturing,0.281,Hardware,0.278,Video/Audio,0.254,Supply Chains,0.232,Physical Storage,0.229
25530,24SevenOffice,offer fully integrate ajax power /erp web application -market,"Modules include accounting, CRM, invoicing, project management, file management, e-mail, and more. In addition, the product is extended with services from many partners such as banks, payroll, accounting firms, VoIP-integration, [WebEx](/organization/webex), hosting, and more. The company's market is Norway, Sweden, and the UK. The invoice and accounting modules are customized for use in these markets.",MarTech,0.285,AdTech,0.274,Connected Life,0.253,Sales & CRM,0.252,E-commerce,0.252
