id,name,cb_description,next_sentences,industry1,score1,industry2,score2,industry3,score3,industry4,score4,industry5,score5
4081,InterResolve,approach car accident injury claim,"Their highly-automated process works with insurers and car rental agencies to bypass the expensive and inefficient legal processes. InterResolve is also an ethical solution for end-customers because it provides early medical attention, more clarity on claim and quicker payment of compensation – whilst ultimately cutting car insurance costs.",InsurTech,0.239,Automotive,0.192,LegalTech,0.13,Electrification,0.12,RegTech,0.108
2785,GladCloud,trade marketing infrastructure location datum customisation asset analysis machine learn solution stakeholder brand trade customer,"The platform is specifically designed for brands that sell products and services via large networks of independently owned merchants, such as alcoholic beverages with bars, professional cosmetics with salons, food delivery, and table booking services with restaurants.",Retail,0.378,Procurement,0.365,Sales & CRM,0.362,AdTech,0.348,DeFi,0.342
23680,13th-Lab,lab generation computer vision device,"13th Lab believes the camera has the potential to become the most important device sensor, and we are building the tools to enable this. Their platform is based on SLAM (Simultaneous Localization and Mapping). The technology was originally invented by NASA to be used by autonomous vehicles on space missions. 

 The first application built on this platform (Ball Invasion) is now available in the iOS App Store for all iPad2 owners.",Computer Vision,0.333,MedTech,0.282,AR/MR/VR,0.269,Semiconductors,0.255,Industrial Tech,0.239
2932,Hilson-Moran,consultancy building service sustainability facility management service service engineer office leisure hotel project,,Travel,0.417,Energy Efficiency,0.38,Circular Economy,0.37,Physical Storage,0.354,GreenTech,0.313
22003,1928-Diagnostics,health company datum cloud healthcare provider resistance,Our software service provide revolutionary outbreak tracing and diagnostics for full infection control at any hospital.,Data Infrastructure,0.392,Cloud Computing,0.353,Cloud Infrastructure,0.335,Healthcare,0.329,Health Tech,0.326
21617,1939-Games,game studio,"They are focused on WWII gaming experiences and are currently working on a digital collectible card game that goes by the name of KARDS. The game will draw familiar elements from the card game genre and fuse them with classic WWII gaming for an elegant, action packed and fun card game. 1939 Games was founded around the KARDS project in 2015 by former CCP veterans.",Gaming,0.548,Developer Tools,0.439,Metaverse,0.366,Entertainment,0.331,AR/MR/VR,0.322
23558,2021.AI,business oversight management,"The team’s expertise in data science combined with the AI platform GRACE is a business differentiator for clients and partners worldwide. GRACE is a key component for organizations to solve some of the most complex business problems with AI while providing comprehensive data and AI Governance capability for responsible, transparent, and trustworthy model development. 2021.AI is headquartered in Copenhagen, with employees in five locations globally.",Supply Chains,0.321,RegTech,0.306,Business Intelligence,0.278,Security,0.265,Procurement,0.264
22310,20nine,brand range category industry insight way marketing problem energy originality,"They build brands like Temple University Athletics, MDA Ride for Life, Millworks, Ascension, Kleer, Tie Bar, Eye view, Media math, and many other.",Circular Economy,0.392,Creator Economy,0.351,MarTech,0.343,Food & Beverage,0.302,Energy Efficiency,0.283
21774,21GRAMS,management customer technology leadership postage optimisation combination knowledge experience post print document management software,"The Company's offering allows customers to outsource their non-core production of bulk mailings, simplify their communication processes and to significantly reduce postage expenses by exploiting savings opportunities on deregulated postage markets.",Sales & CRM,0.352,Physical Storage,0.322,Logistics,0.305,Supply Chains,0.297,Productivity,0.285
9229,Geltor,biodesign company world designer protein,"We start by imagining and deeply exploring nature’s tree of life and combine biology, protein optimization, and fermentation to create sustainable, high-performance consumer proteins with optimal functionality and benefits. These proteins are 100% animal- and GMO-free, globally scalable, and sustainably cultivated. Geltor’s products are the result of endless curiosity and ceaseless optimization, clinically demonstrated for high performance.",Life Sciences,0.367,Deep Tech,0.337,Genomics,0.326,Longevity,0.26,Creator Economy,0.255
