Unnamed: 0.1,Unnamed: 0,id,name,cb_description,industry1,score1,industry2,score2,industry3,score3
0,0,1820,0xKYC,modular knowledge system identity credential management reimagine create knowledge proof zkps prove ofac sanction know fraud wallet list,RegTech,0.359,DeFi,0.339,InfoSec,0.325
2,2,3640,10X-Genomics,create revolutionary dna sequence technology help researcher well identify subtle variation overlook technology shre biological sample tiny fragment sequence short stretch computer assemble genome,Genomics,0.438,Life Sciences,0.306,Deep Tech,0.262
3,3,9594,111Skin,commit positive luxury skincare push boundary technological change establish sustainable philanthropic female lead future skincare addition source ethical material cut edge ingredient,Beauty,0.483,SexTech,0.337,Happiness & Wellbeing,0.328
5,5,473,1stdibs,internet company offer marketplace rare desirable object furniture fashion fine art jewelry feature online base platform connect respected dealer maker sophisticated collector share pursuit beautiful design,E-commerce,0.443,Fashion,0.43,Sales & CRM,0.428
6,6,7956,1v1Me,application allow user play match favorite video game cash community meet play member company found base,Social Networks,0.295,Gaming,0.279,Entertainment,0.26
7,7,9457,21sportsgroup,online sport good retailer offer selection running shoe bicycle apparel accessory amateur athlete runner cyclist triathlete right professional athlete market range sporting good mainly area outdoor action run cycling triathlon sport combine e commerce retail business reduce gap online offline retail service product company available immediate shipping found base wurttemberg,Fashion,0.441,E-commerce,0.389,Retail,0.355
9,9,917,24Symbols,solution read digital book read device internet connection allow read read device internet conection ereader smartphone laptop,Mobile,0.221,EdTech,0.219,Telecoms,0.172
10,10,5470,2GIS,international technology company develop service comfortable life city mission help people live city expensive company internet accord forbes main product company city information service bring map navigator business directory active user service cover city country available free mobile application io,Mobile,0.419,Telecoms,0.412,Health Tech,0.401
11,11,5958,352-Medical-Group,local organisation trust healthcare professional clinic hospital provide excellence choice diagnosis education treatment health need mission world class provider healthcare solution put patient forefront aim preferred choice patient healthcare professional,Healthcare,0.519,Health Tech,0.433,InsurTech,0.331
12,12,4004,365-Response,response unique software service organisation different create solution directly respond specific challenge collaborate client multiple sector understand detailed requirement identify gap accordingly implement solution response team unique combination fast pace innovative approach establish system unparalleled industry experience proud solution help client achieve improved service level significant cost saving,Sales & CRM,0.326,Productivity,0.312,Circular Economy,0.304
13,13,5635,365Scores,cross platform application enable user create personalized sport channel individual live score news form media channel video highlight statistic fixture standing tweet major sport platform available language,Esports,0.406,Entertainment,0.358,Communications,0.311
14,14,4797,3Box,storage simple secure private design store data user lighter trustworthy enjoy reduce datum management liability,Data Storage,0.516,Physical Storage,0.379,Data Management,0.373
16,16,8364,3D-Robotics,make advanced drone technology easily accessible construction mining surveying industry use datum analysis help user land mapping site scan service collect accurate aerial datum turn urn drone photo map model point cloud provide comprehensive onboarde ongoing support enable client batter informed decision relate construction site found headquarter,Business Intelligence,0.434,Productivity,0.419,Industrial IoT,0.418
18,18,3918,3sun-Group,limited subsidiary provide hydraulic control instrumentation product service oil gas sector worldwide furthermore offer skilled technician installation servicing wind turbine offshore application onsite testing inspection service oil gas renewable asset technical vocational training service europe limit found base great yarmouth,Industrial IoT,0.32,Telecoms,0.317,RegTech,0.311
19,19,1767,40-Partners-Ltd,produce talent broadcaster brand short form feature length studio go bit different hopefully game changer talent stay touch course,Entertainment,0.334,Creator Economy,0.324,Gaming,0.287
20,20,1351,42Lab,modular portable affordable biotech laboratory student mathematic stem education require country school struggle introduce biotechnology student high equipment cost troublesome experiment preparation solve problem provide portable modular biotech equipment student conduct experiment companion app serve electronic manual student management tool teacher vision bring biotech experience student like pi computer science,Hardware,0.346,MedTech,0.339,Design,0.337
21,21,8307,4-Antibody-AG,develop human antibody drug discovery platform generate antibody therapeutic focus immuno oncology technology platform design generate therapeutic antibody drug candidate incorporate human antibody library express mammalian b lineage lymphocyte company develop preclinical checkpoint antibody program target gitr found base,Life Sciences,0.401,Genomics,0.331,MedTech,0.324
22,22,8780,4energy,locate nottingham produce cool solution deliver energy saving traditional cool product datum centre telecom industry,GreenTech,0.389,Energy Efficiency,0.366,Climate & Clean Tech,0.365
23,23,6524,5Mins,s gamified learn platform design help employee improve skill curate short form video content lead creator world make available team business adaptive gamifie learn engine,Gaming,0.401,Future of Work,0.398,Creator Economy,0.388
25,25,1504,7bridges,smart logistic platform deliver visibility control logistic process unify data operation enable access global supplier ecosystem world class sustainable logistic operation rapidly achievable reality platform realize future proof sustainable logistic scalable competitive profit growth drive edge,Supply Chains,0.422,Industrial IoT,0.393,Sales & CRM,0.383
